ref,totalBytes,date,description,fileName,publicScore,privateScore,status,submittedBy,submittedByRef,teamName,url
52529433,766910,2026-05-11T00:57:47.647Z,v821 f16 task049 task244 verified overlay,submission.zip,6196.97,6196.97,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52529433/52529433.raw
52529671,766931,2026-05-11T01:09:14.430Z,v822 f16 task242 task293 task355 verified overlay,submission.zip,6197.08,6197.08,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52529671/52529671.raw
52530788,767110,2026-05-11T02:09:43.513Z,v826 task147 Afr5689 fresh verified overlay,submission.zip,6197.56,6197.56,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52530788/52530788.raw
52534429,767117,2026-05-11T05:18:13.727Z,v858 f16 task030 task392 fresh4096,submission.zip,6197.57,6197.57,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52534429/52534429.raw
52539331,767012,2026-05-11T08:42:39.823Z,v925 unused initializer pruning,submission.zip,6197.57,6197.57,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52539331/52539331.raw
52539616,767334,2026-05-11T08:52:26.380Z,v926 unused node pruning task187,submission.zip,6197.58,6197.58,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52539616/52539616.raw
52539857,767105,2026-05-11T09:01:24.357Z,v927 uniform scalar rewrites,submission.zip,6197.66,6197.66,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52539857/52539857.raw
52540678,767144,2026-05-11T09:34:37.167Z,v931 structural rewrites,submission.zip,6197.67,6197.67,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52540678/52540678.raw
53651265,731950,2026-06-13T21:31:20.137Z,"ngswarm overlay v1: 83 v931 + 317 harvest, local 6395.97 (401 files)",submission.zip,6336.49,6336.49,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53651265/53651265.raw
53653233,730393,2026-06-13T23:46:31.097Z,ngswarm gate-repair: 4 overfit nets (182/347/386/389) -> generalizing v931; local 6392.9,submission.zip,6333.40,6333.40,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53653233/53653233.raw
53655269,675260,2026-06-14T01:20:00.557Z,rajathrpai 6372.62 public portfolio (overrides merged + task000 floor),submission.zip,6372.62,6372.62,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53655269/53655269.raw
53660015,733851,2026-06-14T05:06:08.143Z,ngswarm firm: local 6397.97 (single-channel kit wins),submission.zip,6295.93,6295.93,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53660015/53660015.raw
53661319,675260,2026-06-14T05:55:37.767Z,"ngswarm rebased honest baseline (6372 portfolio, overfit purged)",submission.zip,6372.62,6372.62,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53661319/53661319.raw
53662564,681855,2026-06-14T06:36:23.643Z,ngswarm firm: local 6367.3,submission.zip,6367.33,6367.33,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53662564/53662564.raw
53684839,675216,2026-06-14T19:03:55.907Z,"ngswarm: task097 cost-golf 53706->43252, predicted 6372.84",submission.zip,6372.84,6372.84,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53684839/53684839.raw
53690990,668865,2026-06-15T00:41:05.490Z,ngswarm firm: local 6359.1,submission.zip,6373.25,6373.25,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53690990/53690990.raw
53722833,668393,2026-06-15T20:57:53.573Z,"task059 grid+argmax-block bespoke (20387->11279, +0.59); Wave17 task022/task075 in portfolio",submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/53722833/53722833.raw
53722917,668393,2026-06-15T21:03:24.663Z,retry: task059 grid+argmax (20387->11279) portfolio; prior submit ERRORd (all 401 load fine + nets fuzz-clean -> likely transient grader),submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/53722917/53722917.raw
53723058,669835,2026-06-15T21:11:54.467Z,"CONTROL: exact 00:41 known-good portfolio (b08a905, scored 6373.25). If this ERRORs too -> Kaggle-side; if COMPLETE -> my Wave12-17 content is the cause",submission.zip,6374.36,6374.36,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53723058/53723058.raw
53723201,668393,2026-06-15T21:21:08.590Z,retry2: full Wave12-17 portfolio. control(b08a905)=COMPLETE 6374.36 proves grader works; 2 prior ERRORs likely intermittent trace-clobber (host-confirmed bug). all 42 changed nets pass checker/load/correctness/all-zeros/banned-ops locally,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/53723201/53723201.raw
53723232,668893,2026-06-15T21:24:04.183Z,"BISECT A: revert LOW21 (0.033pts) keep HIGH21 (13.757pts). If COMPLETE -> culprit in LOW21 (kept reverted, bank HIGH21). If ERROR -> culprit in HIGH21",submission.zip,6388.12,6388.12,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53723232/53723232.raw
53723282,668825,2026-06-15T21:28:07.070Z,"BISECT B: revert 19, add-back task206+209 NEW (the all-zeros crashers). If ERROR -> 206/209 culprit; if COMPLETE -> culprit in the other 19",submission.zip,6388.12,6388.12,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53723282/53723282.raw
53723385,668893,2026-06-15T21:33:30.713Z,REGCONFIRM: export_submission() from stable registry (LOW21 reverted). Expect COMPLETE 6388.12 == bisection A. Confirms registry self-exports to working portfolio for future waves.,submission.zip,6388.12,6388.12,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53723385/53723385.raw
53723574,669236,2026-06-15T21:46:55.547Z,"task253 4x4 L-corner assembly (48269->12597, +1.34 registry). Adds to the stable 6388.12 portfolio; expect ~6389 if grader cost matches local.",submission.zip,6389.46,6389.46,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53723574/53723574.raw
53723776,670102,2026-06-15T22:02:11.830Z,"task271 argmax count1/count8 window (28991->8117, +1.27). Stable portfolio + task253 + task271.",submission.zip,6390.73,6390.73,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53723776/53723776.raw
53724233,670562,2026-06-15T22:27:50.100Z,task057 crop+bbox double-gather (8070->4346),submission.zip,6391.35,6391.35,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53724233/53724233.raw
53724688,675380,2026-06-15T22:59:57.453Z,ngswarm champions: local 6393.2 (399 tasks),submission.zip,6393.16,6393.16,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53724688/53724688.raw
53724945,677359,2026-06-15T23:18:37.673Z,ngswarm champions: local 6394.4 (399 tasks),submission.zip,6394.42,6394.42,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53724945/53724945.raw
53725008,678673,2026-06-15T23:23:04.523Z,ngswarm champions: local 6394.5 (399 tasks),submission.zip,6394.45,6394.45,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53725008/53725008.raw
53725258,679153,2026-06-15T23:41:44.827Z,ngswarm champions: local 6394.9 (399 tasks),submission.zip,6394.88,6394.88,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53725258/53725258.raw
53727108,682894,2026-06-16T01:21:05.653Z,ngswarm champions: local 6404.1 (399 tasks),submission.zip,6404.13,6404.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53727108/53727108.raw
53730414,681994,2026-06-16T04:06:52.960Z,ngswarm champions: local 6404.3 (399 tasks),submission.zip,6404.31,6404.31,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53730414/53730414.raw
53730420,681994,2026-06-16T04:07:11.740Z,ngswarm champions: local 6404.3 (399 tasks),submission.zip,6404.31,6404.31,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53730420/53730420.raw
53733810,684380,2026-06-16T06:28:24.003Z,ngswarm champions: local 6404.8 (399 tasks),submission.zip,6404.84,6404.84,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53733810/53733810.raw
53736616,684293,2026-06-16T08:12:43.553Z,ngswarm champions: local 6406.4 (399 tasks),submission.zip,6406.36,6406.36,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53736616/53736616.raw
53736639,684293,2026-06-16T08:13:44.383Z,pass5 wins: task175/036/088/137,submission.zip,6406.36,6406.36,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53736639/53736639.raw
53743909,679887,2026-06-16T12:38:02.163Z,pass7 wins: task085/193/335,submission.zip,6406.84,6406.84,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53743909/53743909.raw
53749402,677658,2026-06-16T16:13:22.823Z,pass9 reverse-engineer wins: task383/284,submission.zip,6407.05,6407.05,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53749402/53749402.raw
53753275,678224,2026-06-16T19:29:46.593Z,"pass10 reverse-engineer wins: task092 46141->46063, task131 44550->43599",submission.zip,6407.08,6407.08,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53753275/53753275.raw
53755414,678057,2026-06-16T21:54:43.090Z,pass11 conv-lever wins (validated lever),submission.zip,6409.44,6409.44,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53755414/53755414.raw
53759579,679937,2026-06-17T01:50:02.590Z,AGENT_B wave: blend task319 + pass-13 (9 wins) + transpile task137/task256,submission.zip,6388.84,6388.84,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53759579/53759579.raw
53761469,677606,2026-06-17T03:11:44.600Z,"AGENT_B equiv-PASS batch: 12 transform-correct (1834-input sweep vs true rule) + task256 (equiv-neutral, same fn as LB-proven old). Tests hidden-correctness of equivariance.",submission.zip,6414.81,6414.81,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53761469/53761469.raw
53786952,676686,2026-06-17T20:15:03.590Z,"Wave 17: task252 column-parity recolor 36436->14788 (+0.90pt, verified bit-exact+sweep-PASS)",submission.zip,6420.30,6420.30,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53786952/53786952.raw
53788028,661309,2026-06-17T21:29:51.597Z,harvest 6424 kernels: 119 generalization-verified cheaper public models,submission.zip,6338.67,6338.67,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53788028/53788028.raw
53789134,676650,2026-06-17T22:59:38.030Z,confirm cast-drop task192/376 + bit-exact waves 6/9/10,submission.zip,6421.21,6421.21,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53789134/53789134.raw
53789807,708271,2026-06-17T23:49:23.180Z,"task219: adopt agentzz public-correct (cost 12.7M->48138, +integrity, +0.078 vs floor)",submission.zip,6407.07,6407.07,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53789807/53789807.raw
53790778,680304,2026-06-18T00:21:09.590Z,const-fold bit-exact sweep + task187 cast-fold; floor task219 restored,submission.zip,6422.70,6422.70,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53790778/53790778.raw
53790943,686360,2026-06-18T00:30:02.400Z,task069 symbolic motif-copy 70246->35110 after const-fold sweep,submission.zip,6423.39,6423.39,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53790943/53790943.raw
53791296,683946,2026-06-18T00:48:03.733Z,task036 color-stat + task231 row-gather + task162 shave,submission.zip,6424.07,6424.07,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53791296/53791296.raw
53791924,688329,2026-06-18T01:20:59.693Z,Codex bigwin wave: exact rebuilds task070/065/031/035/286/143/118; pred 6428.05; sweep-pass where oracle discriminates,submission.zip,6428.05,6428.05,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53791924/53791924.raw
53792061,688393,2026-06-18T01:27:34.560Z,Codex task215 closed-form row-gather + task280 terminal bool; pred 6429.08,submission.zip,6429.07,6429.07,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53792061/53792061.raw
53792110,688215,2026-06-18T01:29:49.657Z,Codex task112 reflection-fill sweep-pass; pred 6429.70,submission.zip,6429.70,6429.70,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53792110/53792110.raw
53792155,687637,2026-06-18T01:31:43.680Z,Codex task159 square-marker + task088 count4-crop sweep-pass; pred 6431.15,submission.zip,6431.14,6431.14,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53792155/53792155.raw
53792202,687589,2026-06-18T01:33:36.690Z,Codex task340 terminal-equal + task338 bounded-flood sweep-pass; pred 6431.93,submission.zip,6431.92,6431.92,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53792202/53792202.raw
53792266,686950,2026-06-18T01:35:51.780Z,Codex task335 L-path sweep-pass; pred 6432.26,submission.zip,6432.25,6432.25,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53792266/53792266.raw
53792287,685626,2026-06-18T01:37:07.303Z,Codex task173 reduced sparse-budget sweep-pass; pred 6432.48,submission.zip,6432.47,6432.47,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53792287/53792287.raw
53792326,685503,2026-06-18T01:38:49.543Z,Codex task204 guard-shrink sweep-pass; pred 6432.57,submission.zip,6432.56,6432.56,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53792326/53792326.raw
53792375,682711,2026-06-18T01:41:06.660Z,Codex task076 add-chain CSE sweep-pass; pred 6432.61,submission.zip,6432.60,6432.60,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53792375/53792375.raw
53792506,681031,2026-06-18T01:47:49.303Z,Codex task198 gap-topk v2 isolated probe; pred 6432.96,submission.zip,6432.96,6432.96,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53792506/53792506.raw
53792562,680940,2026-06-18T01:51:21.730Z,Codex task184 block-tail + task193 neighbor-keep sweep-pass; pred 6433.54,submission.zip,6433.34,6433.34,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53792562/53792562.raw
53792607,680583,2026-06-18T01:53:08.533Z,Codex task275 kron-selector + task264 signature + task284 tail sweep-pass; pred 6435.13,submission.zip,6435.14,6435.14,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53792607/53792607.raw
53792644,681684,2026-06-18T01:54:38.500Z,Codex task378 L-corner rays sweep-pass; pred 6435.31,submission.zip,6435.31,6435.31,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53792644/53792644.raw
53792756,681581,2026-06-18T01:59:21.373Z,Codex task224 bbox-frame + task213 bool-tail sweep-pass; pred 6435.62,submission.zip,6435.65,6435.65,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53792756/53792756.raw
53792941,681405,2026-06-18T02:09:26.097Z,Codex task278 cluster-dilate + task359 rowcol-mode + task092 patch; pred 6437.30,submission.zip,6437.30,6437.30,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53792941/53792941.raw
53808764,682954,2026-06-18T12:57:43.437Z,Codex big wave: 351/400 + 177/387 + 185/202 + 308/383 + 132/244; pred 6443.31,submission.zip,6443.30,6443.30,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53808764/53808764.raw
53809082,685492,2026-06-18T13:11:37.130Z,Codex task363 public reduction + task366 prune isolated probe; pred 6443.99,submission.zip,6443.98,6443.98,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53809082/53809082.raw
53809423,686157,2026-06-18T13:26:42.927Z,Codex fat public wins: task255 + task101 + task233; pred 6446.74,submission.zip,6432.83,6432.83,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53809423/53809423.raw
53809650,691724,2026-06-18T13:35:42.843Z,Codex isolated task367 bool-rect surgery probe; pred 6445.42,submission.zip,6430.84,6430.84,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53809650/53809650.raw
53809760,691776,2026-06-18T13:39:51.167Z,Codex isolated task096 jazivxt public probe; pred 6445.55,submission.zip,6430.83,6430.83,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53809760/53809760.raw
53809822,685151,2026-06-18T13:42:28.683Z,Codex isolated task203 biohack public probe; pred 6445.21,submission.zip,6445.21,6445.21,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53809822/53809822.raw
53809925,679583,2026-06-18T13:46:47.790Z,Codex isolated task255 biohack public bisection; pred 6446.34,submission.zip,6446.34,6446.34,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53809925/53809925.raw
53809998,679783,2026-06-18T13:49:32.187Z,Codex isolated task233 biohack public bisection; pred 6446.76,submission.zip,6446.76,6446.76,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53809998/53809998.raw
53810150,678766,2026-06-18T13:53:54.547Z,Codex biohack srcA batch: task029 + task325 + task154; pred 6449.62,submission.zip,6449.62,6449.62,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53810150/53810150.raw
53810249,675915,2026-06-18T13:58:02.760Z,Codex biohack srcA batch: task201/355/166/193/110; pred 6453.04,submission.zip,6453.13,6453.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53810249/53810249.raw
53810413,666158,2026-06-18T14:03:53.933Z,Codex biohack srcA batch: task289/343/300/224/005/299; pred 6456.59,submission.zip,6456.64,6456.64,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53810413/53810413.raw
53810627,665906,2026-06-18T14:11:08.640Z,Codex biohack srcA tail batch: task128/104/157/184/018; pred 6458.52,submission.zip,6458.52,6458.52,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53810627/53810627.raw
53810856,664229,2026-06-18T14:19:35.560Z,Codex biohack batch: task101/078/096/064/290/004; pred 6460.87,submission.zip,6460.85,6460.85,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53810856/53810856.raw
53811038,653516,2026-06-18T14:25:16.960Z,Codex biohack long-tail batch 17 tasks; pred 6463.93,submission.zip,6463.93,6463.93,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53811038/53811038.raw
53811328,651894,2026-06-18T14:34:25.930Z,Codex biohack residual batch 21 tasks; pred 6464.95,submission.zip,6465.05,6465.05,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53811328/53811328.raw
53811699,658320,2026-06-18T14:44:50.673Z,Codex isolated task367 Rauff public candidate; pred 6465.87,submission.zip,6451.91,6451.91,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53811699/53811699.raw
53811749,646527,2026-06-18T14:45:55.743Z,Codex isolated task076 Rauff public candidate; pred 6465.80,submission.zip,6451.30,6451.30,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53811749/53811749.raw
53811761,654330,2026-06-18T14:46:15.507Z,Codex isolated task319 agentzz public candidate; pred 6465.61,submission.zip,6450.47,6450.47,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53811761/53811761.raw
53811767,657629,2026-06-18T14:46:32.003Z,Codex isolated task118 beicicc public candidate; pred 6465.33,submission.zip,6451.34,6451.34,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53811767/53811767.raw
53811792,651531,2026-06-18T14:47:32.477Z,Codex isolated task061 qinghchen compact candidate; pred 6465.40,submission.zip,6465.39,6465.39,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53811792/53811792.raw
53811804,651826,2026-06-18T14:47:50.443Z,Codex isolated task240 qinghchen compact candidate; pred 6465.16,submission.zip,6465.15,6465.15,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53811804/53811804.raw
53811856,651827,2026-06-18T14:49:33.743Z,Codex isolated task314 biohack 500-to-100 candidate; pred 6466.66,submission.zip,6466.66,6466.66,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53811856/53811856.raw
53811869,652016,2026-06-18T14:49:59.100Z,Codex biohack mini-batch task211/167/339; pred 6465.98,submission.zip,6465.98,6465.98,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53811869/53811869.raw
53811896,651463,2026-06-18T14:50:50.337Z,Codex confirmed qinghchen task061+240 combine; pred 6465.50,submission.zip,6465.50,6465.50,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53811896/53811896.raw
53811950,651396,2026-06-18T14:52:27.703Z,Codex confirmed task314+task061+task240 combine; pred 6467.11,submission.zip,6467.11,6467.11,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53811950/53811950.raw
53811998,651518,2026-06-18T14:54:19.783Z,Codex confirmed six-task compact combine; pred 6468.04,submission.zip,6468.04,6468.04,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53811998/53811998.raw
53812066,651339,2026-06-18T14:55:56.097Z,Codex isolated task367 biohack safer candidate; pred 6468.32,submission.zip,6468.32,6468.32,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812066/53812066.raw
53812114,651479,2026-06-18T14:57:44.943Z,Codex isolated task208 exact branch prune; pred 6468.15,submission.zip,6468.14,6468.14,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812114/53812114.raw
53812169,651300,2026-06-18T15:00:02.503Z,Codex confirmed task367+task208 combine; pred 6468.43,submission.zip,6468.42,6468.42,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812169/53812169.raw
53812234,651115,2026-06-18T15:01:53.077Z,Codex manual frozen probe task384 vyanktesh candidate; pred 6470.80,submission.zip,6470.79,6470.79,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812234/53812234.raw
53812247,651255,2026-06-18T15:02:32.510Z,Codex manual frozen probe task274 vyanktesh candidate; pred 6469.42,submission.zip,6469.42,6469.42,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812247/53812247.raw
53812256,656774,2026-06-18T15:02:50.153Z,Codex manual frozen probe task077 vyanktesh candidate; pred 6468.85,submission.zip,6468.84,6468.84,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812256/53812256.raw
53812267,650955,2026-06-18T15:03:04.733Z,Codex manual frozen probe task133 vyanktesh candidate; pred 6468.79,submission.zip,6468.79,6468.79,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812267/53812267.raw
53812273,648363,2026-06-18T15:03:19.793Z,Codex manual frozen probe task370 vyanktesh candidate; pred 6468.78,submission.zip,6468.78,6468.78,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812273/53812273.raw
53812278,651308,2026-06-18T15:03:28.440Z,Codex manual frozen probe task328 vyanktesh candidate; pred 6468.77,submission.zip,6468.77,6468.77,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812278/53812278.raw
53812370,656199,2026-06-18T15:06:48.637Z,Codex confirmed frozen wins task384/274/077/133 combine; pred 6472.58,submission.zip,6472.57,6472.57,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812370/53812370.raw
53812389,656223,2026-06-18T15:07:38.040Z,Codex manual frozen probe task396 vyanktesh candidate; pred 6472.78,submission.zip,6472.77,6472.77,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812389/53812389.raw
53812392,656260,2026-06-18T15:07:44.870Z,Codex manual frozen probe task221 vyanktesh candidate; pred 6472.71,submission.zip,6472.70,6472.70,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812392/53812392.raw
53812395,656213,2026-06-18T15:07:53.513Z,Codex manual frozen probe task382 vyanktesh candidate; pred 6472.71,submission.zip,6472.70,6472.70,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812395/53812395.raw
53812401,655591,2026-06-18T15:08:02.630Z,Codex manual frozen probe task243 vyanktesh candidate; pred 6472.70,submission.zip,6472.69,6472.69,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812401/53812401.raw
53812495,653331,2026-06-18T15:11:42.190Z,Codex confirmed frozen wins through task221 combine; pred 6473.40,submission.zip,6473.40,6473.40,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812495/53812495.raw
53812561,652761,2026-06-18T15:13:36.947Z,Codex confirmed full frozen vyanktesh wave; pred 6473.86,submission.zip,6473.85,6473.85,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812561/53812561.raw
53812623,652627,2026-06-18T15:15:31.667Z,Codex manual probe task097 vyanktesh candidate; pred 6474.33,submission.zip,6474.32,6474.32,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812623/53812623.raw
53812629,652347,2026-06-18T15:15:38.623Z,Codex manual probe task239 vyanktesh candidate; pred 6474.15,submission.zip,6474.15,6474.15,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812629/53812629.raw
53812631,652306,2026-06-18T15:15:46.873Z,Codex manual probe task319 vyanktesh candidate; pred 6473.95,submission.zip,6473.94,6473.94,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812631/53812631.raw
53812645,652245,2026-06-18T15:16:10.950Z,Codex manual probe task076 vyanktesh candidate; pred 6473.92,submission.zip,6473.92,6473.92,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812645/53812645.raw
53812648,652317,2026-06-18T15:16:18.427Z,Codex manual probe task023 jazivxt-risk candidate; pred 6474.66,submission.zip,6459.65,6459.65,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812648/53812648.raw
53812653,658496,2026-06-18T15:16:25.403Z,Codex manual probe task118 jazivxt-risk candidate; pred 6474.13,submission.zip,6460.14,6460.14,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812653/53812653.raw
53812656,652311,2026-06-18T15:16:32.107Z,Codex manual probe task153 jazivxt-risk candidate; pred 6473.99,submission.zip,6458.33,6458.33,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812656/53812656.raw
53812724,651758,2026-06-18T15:19:10.933Z,Codex confirmed vyanktesh followups task097/239/319; pred 6474.71,submission.zip,6474.71,6474.71,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812724/53812724.raw
53812805,651242,2026-06-18T15:22:04.880Z,Codex confirmed vyanktesh followups plus task076; pred 6474.78,submission.zip,6474.77,6474.77,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53812805/53812805.raw
53813285,646227,2026-06-18T15:40:13.647Z,Codex big isolated probe task076 beicicc-latest-risk; pred 6475.46,submission.zip,6460.95,6460.95,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813285/53813285.raw
53813291,651155,2026-06-18T15:40:24.590Z,Codex big isolated probe task149 franksunp-latest; pred 6475.33,submission.zip,6475.32,6475.32,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813291/53813291.raw
53813297,651233,2026-06-18T15:40:36.727Z,Codex big isolated probe task165 vyanktesh-6425.21; pred 6474.89,submission.zip,6474.89,6474.89,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813297/53813297.raw
53813305,650914,2026-06-18T15:40:52.787Z,Codex big isolated probe task216 vyanktesh-6424.29; pred 6474.87,submission.zip,6474.87,6474.87,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813305/53813305.raw
53813308,651194,2026-06-18T15:41:04.813Z,Codex big isolated probe task144 vyanktesh-6424.29; pred 6474.85,submission.zip,6474.84,6474.84,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813308/53813308.raw
53813313,651168,2026-06-18T15:41:16.610Z,Codex big isolated probe task026 vyanktesh-6424.29; pred 6474.85,submission.zip,6474.84,6474.84,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/53813313/53813313.raw
