ref,date,publicScore,description
54003581,2026-06-24T07:12:04.460Z,7167.55,probe 7167 bundle 174 044 074 096 pred 7167.550
54003898,2026-06-24T07:24:01.277Z,7167.56,probe 7167 bundle 092 383 278 pred 7167.560
54004303,2026-06-24T07:35:57.940Z,7167.58,probe 7167 bundle 368 208 182 328 pred 7167.581
54004580,2026-06-24T07:45:06.940Z,7167.61,probe 7167 bundle 286 382 251 pred 7167.616
54004823,2026-06-24T07:54:17.787Z,7167.64,probe 7167 task396 pred 7167.632
54005071,2026-06-24T08:04:00.643Z,7167.82,probe 7167 task118 219 205 133 pred 7167.824
54005194,2026-06-24T08:07:45.300Z,7167.97,probe 7167 task255 187 366 pred 7167.969
54005282,2026-06-24T08:10:56.253Z,7167.98,probe 7167 task280 004 pred 7167.978
54005568,2026-06-24T08:21:42.720Z,7168.06,probe 7168 task191 158 pred 7168.059
54005844,2026-06-24T08:33:00.390Z,7168.07,probe 7168 task285 pred 7168.071
54006332,2026-06-24T08:56:07.640Z,7168.14,probe 7168 task002 livefloor pred 7168.138
54006634,2026-06-24T09:09:33.943Z,7168.16,probe 7168 micro task209 319 pred 7168.160
54006808,2026-06-24T09:16:35.353Z,7168.27,probe 7168 task219 isolate pred 7168.271
54006878,2026-06-24T09:19:17.350Z,7168.32,probe 7168 task187 pred 7168.325
54007096,2026-06-24T09:29:18.033Z,7168.38,probe 7168 task023 uint8 tail pred 7168.378
54023399,2026-06-24T22:37:34.133Z,7168.44,probe 7168 micro bundle 148 198 285 pred 7168.443
54024034,2026-06-24T23:21:27.117Z,7168.50,probe 7168 task174 lastindex pred 7168.493
54125734,2026-06-28T02:27:40.963Z,7174.05,public harvest bundle over 7168.50 pred 7174.06
54128810,2026-06-28T05:16:41.433Z,7174.18,probe 7174 frank isolated task233 pred 7174.177
54128854,2026-06-28T05:18:45.107Z,7174.29,probe 7174 frank quarantine bundle pred 7174.285
54130331,2026-06-28T06:14:20.030Z,7176.68,probe 7174.29 fresh frank safe bundle pred 7176.68
54130419,2026-06-28T06:16:57.393Z,7176.81,probe 7174.29 fresh frank all bundle pred 7176.81
54132426,2026-06-28T07:23:04.080Z,7176.85,probe 7176.81 lucifer task216 static pred 7176.840
54133941,2026-06-28T08:24:10.130Z,7176.86,probe 7176.85 task094 hoang micro pred 7176.85
54144075,2026-06-28T15:10:34.530Z,7176.87,probe 7176.86 all noncrater micro bundle pred 7176.87
54144504,2026-06-28T15:25:44.987Z,7176.96,probe 7176.87 task264 qlinear_hash pred 7176.97
54145296,2026-06-28T15:53:00.127Z,7176.97,probe 7176.96 task264 axis0 fp16rank plus076 pred 7176.97
54145791,2026-06-28T16:12:07.373Z,7176.98,probe 7176.97 task264 axis0 opt local00055 isolated pred 7176.97
54149364,2026-06-28T19:17:15.587Z,7177.00,probe 7176.98 task018 onnxoptimizer all isolated pred 7177.00 inherited audit144257
54150298,2026-06-28T20:18:55.550Z,7177.08,probe 7177.00 task023 greedy isolated pred 7177.080 inherited audit144257
54150569,2026-06-28T20:36:20.920Z,7177.15,probe 7177.08 task349 greedy isolated pred 7177.151 inherited audit144257
54150605,2026-06-28T20:39:58.890Z,7177.17,probe 7177.15 task018 greedy isolated pred 7177.175 inherited audit144257
54150653,2026-06-28T20:43:31.153Z,7177.21,probe 7177.17 task174 greedy isolated pred 7177.208 inherited audit144257
54150709,2026-06-28T20:47:39.057Z,7177.31,probe 7177.21 task277 greedy isolated pred 7177.307 inherited audit144257
54150766,2026-06-28T20:52:46.120Z,7177.34,probe 7177.31 task005 greedy restack pred 7177.343 inherited audit144257
54151199,2026-06-28T21:23:32.547Z,7177.35,probe 7177.34 public task233 task206 crumbs pred 7177.349 inherited audit144257
54151352,2026-06-28T21:34:23.913Z,7177.37,probe 7177.35 greedy small7 pred 7177.369 tasks090096191213234368397 inherited audit144257
54151388,2026-06-28T21:36:57.210Z,7177.38,probe 7177.35 greedy rest10 pred 7177.378 tasks055157280328370054133158209255 inherited audit144257
54151415,2026-06-28T21:39:52.370Z,7177.39,probe 7177.37 greedy small7 plus rest10 pred 7177.398 inherited audit144257
54152267,2026-06-28T22:37:37.377Z,7177.40,probe 7177.39 surgery task161 intdowncast isolated pred 7177.397 after bundle error inherited audit144257
54153130,2026-06-28T23:54:44.520Z,7177.41,probe 7177.40 task076 greedy equiv isolated pred 7177.410 sha 877010cf scatterelements warning
54154704,2026-06-29T01:10:01.607Z,7177.42,probe 7177.41 task173 cc01 known plus001 pred 7177.419 sha 3d970f5 inherited audit144257
54181591,2026-06-29T21:46:01.277Z,7178.49,public harvest seddik all graph surgeries local 7178.80 sha 98d0ed5d
54181823,2026-06-29T22:02:46.423Z,7179.16,probe 7178.49 relayer12 prior confirmed local +0.672 pred 7179.162
54181949,2026-06-29T22:12:37.827Z,7179.37,probe 7179.16 stale positive5 task110 118 018 138 077 pred 7179.369
54182576,2026-06-29T22:56:28.813Z,7179.39,probe 7179.37 task005 safe tiny pred 7179.383 sha eeee1b9e
54183134,2026-06-29T23:36:46.417Z,7179.41,probe 7179.39 public franksunp task233 51068 pred 7179.414 sha 83d93226
54185292,2026-06-30T01:12:28.287Z,7179.50,probe 7179.41 public kojimar blend 16pos pred +0.091 sha pending
54189273,2026-06-30T04:10:23.443Z,7179.55,isolate 7179.50 surgery task002 sha 3c2b19d1
54190870,2026-06-30T05:25:02.477Z,7179.56,probe 7179.55 task209 onnxsim pred 7179.556 sha 7fab1674 inherited audit144257
54190927,2026-06-30T05:28:22.680Z,7179.57,probe 7179.55 task396 onnxsim pred 7179.572 sha 245ae4ef inherited audit144257
54190979,2026-06-30T05:30:49.213Z,7179.58,probe 7179.56 stack task396 onnxsim over209 pred 7179.582 sha 72e48470 inherited audit144257
54192391,2026-06-30T06:36:43.427Z,7179.64,probe 7179.58 restore task187 d289 pred 7179.638 sha 5ee78610 inherited audit144257
54192698,2026-06-30T06:52:24.557Z,7179.71,probe 7179.64 task187 safe_all 27e77 pred 7179.716 sha 45220cc3 inherited audit144257
54192777,2026-06-30T06:56:20.660Z,7179.81,probe 7179.71 task277 greedy 87e14 pred 7179.807 sha 4e9ee954 inherited audit144257
54192868,2026-06-30T07:00:31.507Z,7180.06,probe 7179.81 restore 002 349 055 pred 7180.058 sha 5abda23d inherited audit144257
54193241,2026-06-30T07:15:01.600Z,7180.14,probe 7180.06 task209 greedy 97971 pred 7180.137 sha b3914b21 inherited audit144257
54193474,2026-06-30T07:25:29.487Z,7180.18,probe 7180.14 task216 a728 pred 7180.170 sha bb9a74a1 inherited audit144257 prior54132426
54193545,2026-06-30T07:28:37.757Z,7180.21,probe 7180.18 task018 a79a pred 7180.209 sha 4c7b40fd inherited audit144257 prior54150605
54193613,2026-06-30T07:32:02.223Z,7180.24,probe 7180.21 task064 4c6c pred 7180.236 sha d255fac0 inherited audit144257 prior53999206
54193692,2026-06-30T07:34:57.793Z,7180.25,probe 7180.24 task054 8d63 pred 7180.245 sha ba010324 inherited audit144257 prior53999206
54193808,2026-06-30T07:40:10.710Z,7180.28,probe 7180.25 task005 87e3 pred 7180.283 sha 982802dc inherited audit144257
54193869,2026-06-30T07:42:50.860Z,7180.29,probe 7180.28 task340 2336 pred 7180.293 sha see_manifest inherited audit144257
54193945,2026-06-30T07:45:40.783Z,7180.30,probe 7180.29 task091 4370 pred 7180.302 sha 16d3b005 inherited audit144257 prior53999206
54194012,2026-06-30T07:48:21.990Z,7180.31,probe 7180.30 task148 189b pred 7180.309 sha a0ceaaa9 risky scatter inherited audit144257
54194102,2026-06-30T07:51:15.307Z,7180.32,probe 7180.31 task090 ba37 pred 7180.316 sha see_manifest inherited audit144257
54195792,2026-06-30T08:59:05.230Z,7180.77,probe 7180.32 task161 3b36 pred 7180.770 public harvest yuu inherited audit144257
54195867,2026-06-30T09:02:20.890Z,7180.79,probe 7180.77 yuu micro task397 task119 task237 pred 7180.794 inherited audit144257
54195958,2026-06-30T09:07:00.427Z,7181.28,probe 7180.79 task017 yuu 3ce8 pred 7181.279 isolated inherited audit144257
54196059,2026-06-30T09:11:50.973Z,7181.30,probe 7181.28 microbundle 8tasks pred 7181.299 inherited audit144257
54196701,2026-06-30T09:41:18.987Z,7181.36,probe 7181.30 task354 2f30 pred 7181.358 risky transformfail inherited audit144257
54197173,2026-06-30T10:03:07.187Z,7181.37,probe 7181.36 task368 dfe1 pred 7181.378 risky scatter-topk inherited audit144257
54199368,2026-06-30T11:41:01.527Z,7181.38,probe 7181.37 microbundle task319 task096 task234 task133 task158 task383 task157 predplus0.0033 risky trunc inherited audit144257
54200746,2026-06-30T12:34:25.767Z,7181.43,probe 7181.38 cocoa r11 micro task205 255 219 233 198 191 pred 7181.436 risky task233Scatter inherited audit144257
54201092,2026-06-30T12:47:04.043Z,7181.49,probe 7181.43 task018 frank r12 b570 pred 7181.490 risky scatterND isolated inherited audit144257
54206047,2026-06-30T15:44:00.273Z,7181.66,probe 7181.49 task336 yuu d06a pred 7181.6545 risky qlinear transformfail inherited audit144257
54206297,2026-06-30T15:53:51.120Z,7181.67,probe 7181.66 public micro yuu/bore tasks260_181_319_189_119_237_255_133 pred7181.674 inherited audit144257
54206437,2026-06-30T15:59:07.663Z,7181.68,probe 7181.67 seddik micro task237 task161 pred7181.6794 inherited audit144257
54208242,2026-06-30T17:15:55.870Z,7181.90,probe 7181.68 task118 02c5 restore_greedy cost30317 pred+0.2177 risky scatterElements inherited audit144257
54211456,2026-06-30T20:02:15.013Z,7182.09,probe 7181.90 yuu hint1 task233 7382 cost41780 pred+0.196 risky transformfail inherited audit144257
54212332,2026-06-30T20:59:26.057Z,7182.10,probe 7182.09 kojimar task286 48c4 cost46661 pred7182.097 inherited audit144257
54213750,2026-06-30T22:37:47.453Z,7182.17,probe 7182.10 public refresh36 cocoa tasks044_092_205_218_233_255_319_359 pred+0.0678 inherited audit144257
54214673,2026-06-30T23:40:21.950Z,7182.23,probe 7182.17 public refresh38 kojimar tasks001_017_018_101_174_219_234_286_328 pred+0.0628 inherited audit144257
54221646,2026-07-01T05:15:26.273Z,7182.24,probe 7182.23 task285 bca1 cost25092 pred+0.00564 risky topk scatter isolated inherited audit144257
54221905,2026-07-01T05:26:14.280Z,7182.25,probe 7182.24 public refresh48 frank task018 2d3c cost39459 pred+0.01277 risky isolated inherited audit144257
54222959,2026-07-01T06:14:36.503Z,7182.36,probe 7182.25 local rescreen task264 60e cost5435 pred+0.10786 isolated inherited audit144257
54223990,2026-07-01T07:01:26.180Z,7182.38,probe 7182.36 task338 1e2895 cost17629 pred+0.01743 risky isolated f16topk inherited audit144257
54225867,2026-07-01T08:28:43.653Z,7182.49,probe 7182.38 public penguin task191 7f0b cost13331 pred+0.11556 isolated inherited audit144257
54229128,2026-07-01T10:49:16.927Z,7182.54,probe 7182.49 public kunal task338 03ed cost16847 pred+0.04537 isolated f16topk inherited audit144257
54238776,2026-07-01T16:45:08.913Z,7182.58,probe 7182.54 public refresh59 combo tasks313_358_370_219_233_004_277_076_035_255_066_198_205_101_338_191 pred+0.048 inherited audit144257
54241380,2026-07-01T18:53:20.977Z,7182.62,probe 7182.58 public refresh64 yuu task398 9962 cost5439 pred+0.03060 isolated inherited audit144257
54249684,2026-07-02T02:10:40.777Z,7182.63,probe 7182.62 public refresh85 frank task219 9d2e plus micros101_233_366_209 pred+0.01097 inherited audit144257
54249846,2026-07-02T02:17:38.643Z,7182.73,probe 7182.63 public refresh86 akihiro task155 b382 cost142 pred+0.10677 isolated inherited audit144257
54250807,2026-07-02T02:57:11.037Z,7186.09,probe 7182.73 public refresh89 ryosuke7184 tasks014_029_031_108_303_350 pred+3.347 inherited audit144257
54251616,2026-07-02T03:30:22.730Z,7186.10,probe 7186.09 public refresh91 task092_338_366 pred+0.01516 lowrisk inherited audit144257
54252027,2026-07-02T03:47:46.343Z,7186.11,probe 7186.10 public refresh92 task101_338 pred+0.01055 lowrisk inherited audit144257
54261506,2026-07-02T10:10:34.440Z,7186.21,probe 7186.11 public refresh114 poby tasks023_029_233_397_090_157_133_096 pred+0.09806 distinct inherited audit144257
54261618,2026-07-02T10:15:49.320Z,7186.24,probe 7186.21 public refresh114 poby task018 84f933 cost38247 pred+0.03120 isolated notTopKStatic inherited audit144257
54262012,2026-07-02T10:33:25.003Z,7186.45,probe 7186.24 public refresh116 cocoa tasks054_367_349_243 pred+0.2030 excludes219repeat inherited audit144257
54270056,2026-07-02T15:41:44.917Z,7187.48,probe 7186.45 public refresh164 ryosuke task021_106 pred local costsave575 distinct inherited audit144257
54271605,2026-07-02T16:41:02.420Z,7187.50,probe 7187.48 public refresh167 frank task219 5d98 cost18202 pred+0.0173 isolated inherited audit144257
54271733,2026-07-02T16:46:08.070Z,7187.54,probe 7187.50 public refresh167 luan task277 2e94 cost3745 pred+0.0469 isolated inherited audit144257
54271814,2026-07-02T16:50:38.497Z,7187.55,probe 7187.54 public refresh167 frank task233 9c7e cost41304 pred+0.00336 isolated inherited audit144257
54276849,2026-07-02T21:19:56.490Z,7187.67,probe 7187.55 public refresh189 ryosuke task018 634ef cost33865 pred+0.12168 isolated TopKScatterND inherited audit144257
54278905,2026-07-02T23:15:00.887Z,7187.82,probe 7187.67 public refresh192 bob task188 db0584 cost1018 pred+0.15190 isolated inherited audit144257
54279015,2026-07-02T23:21:38.707Z,7187.87,probe 7187.82 public refresh192 bob task177 9d1850 cost3621 pred+0.05402 isolated inherited audit144257
54279068,2026-07-02T23:24:44.073Z,7187.92,probe 7187.87 public refresh192 bob task023 65af5e cost11546 pred+0.04901 isolated risky prior-task023-toxic inherited audit144257
54279120,2026-07-02T23:27:46.743Z,7187.97,probe 7187.92 public refresh192 bob task184 2516c6 cost2403 pred+0.04754 isolated inherited audit144257
54279160,2026-07-02T23:30:52.703Z,7188.01,probe 7187.97 public refresh192 bob task066 92d93d cost17607 pred+0.04291 isolated prior066toxicdiffhash inherited audit144257
54279227,2026-07-02T23:33:59.757Z,7188.03,probe 7188.01 public refresh192 frank task219 f486aa cost17902 pred+0.01662 isolated inherited audit144257
54279278,2026-07-02T23:36:57.350Z,7188.04,probe 7188.03 public refresh192 bob task264 495f6b cost5408 pred+0.00498 isolated inherited audit144257
54284175,2026-07-03T02:51:35.553Z,7188.12,probe 7188.04 public refresh200 bob safe4 tasks219_365_191_355 pred+0.08467 excludes319toxic inherited audit144257
54284274,2026-07-03T02:55:28.463Z,7188.15,probe 7188.12 public refresh200 bob task319 03fda cost21231 pred+0.03326 risky isolated prior319toxic inherited audit144257
54285123,2026-07-03T03:34:07.737Z,7188.16,probe 7188.15 public refresh204 ryosuke tinystack5 tasks293_165_076_361_233 pred+0.00381 inherited audit144257
54286553,2026-07-03T04:37:49.137Z,7188.17,probe 7188.16 combo task105 plus local microstack tasks014_018_101_105_216_363 pred+0.00982 inherited audit144257
54297430,2026-07-03T12:06:13.310Z,7188.23,probe 7188.17 public refresh now2 kojimar task286_054 plus microtrio pred7189.356 inherited audit144257
54298275,2026-07-03T12:42:36.567Z,7188.26,probe 7188.23 public poby7186 tasks018_255_233_173 pred7188.258 inherited audit144257
54298824,2026-07-03T13:07:41.210Z,7188.58,probe 7188.26 public poby7187.29 bundle 23pos pred7188.585 inherited audit144257 includes319
54413638,2026-07-07T03:04:47.253Z,7242.49,public refresh 20260706 franksunp/uradkr/coletti 186 tasks pred7242.49 base7188.58 audited gen-sweep inherited audit144257
54415049,2026-07-07T04:11:10.117Z,7242.71,wave1 CC22 task285 18158 + round2 micros 28 tasks pred7242.71 base7242.49
54416694,2026-07-07T05:16:15.663Z,7243.82,wave2 CC23-28 5 wins task367_12236 task064_9820 task173_10660 task349_12778 task101_11797 pred7243.82 base7242.71
54430645,2026-07-07T13:48:49.060Z,7244.06,wave3fix2 keep 018_21423 076_11886 revert 286 hidden-zero pred7244.06 base7243.82
54431882,2026-07-07T14:27:01.737Z,7245.60,wave4 5 gradeA wins 066 118 198 191 110 + 68 cross-harvest pred7245.61 base7244.06
54432884,2026-07-07T15:00:56.643Z,7246.54,wave5 5 gradeA wins 080_6727 219_6932 025_9061 054_23243 366_31427 pred7246.55 base7245.60
54433802,2026-07-07T15:34:56.750Z,7246.87,wave6 4 gradeA wins 379_7774 255_7794 324_8697 338_8786 pred7246.87 base7246.54
54433955,2026-07-07T15:41:48.520Z,7247.04,ISOLATED PROBE task255 QLinearMatMul 6563 pred7247.04 base7246.87 risky-family-test no-promote-unless-match
54435114,2026-07-07T16:33:21.587Z,7247.50,wave7 5 gradeA wins 023_6688 157_6296 096_7075 209_7342 202_7711 pred7247.50 base7247.04
54435222,2026-07-07T16:38:51.203Z,7247.53,ISOLATED PROBE task286 serpentine rebuild 26146 GradeB generator-family pred7247.53 base7247.50 no-promote-unless-match
54438130,2026-07-07T19:05:20.090Z,7249.64,evening cross-harvest 35 tasks qurore/prvsiyan/franksunp pred7249.64 base7247.53
54440422,2026-07-07T20:30:16.010Z,7249.84,tick20 CC65 task192_5602 + 2 micros pred7249.84 base7249.64
54444172,2026-07-08T00:21:31.793Z,7249.85,wave9 task005_6493 gradeA pred7249.85 base7249.84
54444726,2026-07-08T00:44:39.803Z,7249.87,reattack 2 gradeA task158_28032 task366_31361 pred7249.86 base7249.85
54444857,2026-07-08T00:50:29.577Z,7249.90,ISOLATED PROBE task286 tail-golf 25349 GradeB generator-family pred7249.90 base7249.87
54446092,2026-07-08T01:49:59.237Z,7250.06,harvest-a 58 per-task micros from 7246 bundles pred7250.06 base7249.90
54447406,2026-07-08T02:54:49.833Z,7250.21,from-scratch task158_24170 task364_20801 pred7250.21 base7250.06
54447661,2026-07-08T03:05:49.953Z,7253.57,harvest-b 26 per-task wins from qurore/kaggloop 7249.19 (task011+1.52) pred7253.57 base7250.21
54448433,2026-07-08T03:43:58.793Z,7254.13,ISOLATED PROBE task171 border-8 759->435 GradeB pred7254.13 base7253.57
54448511,2026-07-08T03:48:14.737Z,7254.31,ISOLATED PROBE task078 gravity 1293->1083 GradeC pred7254.31 base7254.13
54449140,2026-07-08T04:14:41.840Z,7254.36,closed-form wave: task031 637->596 GradeA + task280 6018->6008 pred7254.39 base7254.31
54449459,2026-07-08T04:29:25.780Z,7254.82,harvest-c 9 per-task wins (task001+0.44) from uradkr7250/jackelysia/franksunp pred7254.82 base7254.36
54449983,2026-07-08T04:53:55.157Z,7254.86,seddik surgery passes: 11 Grade-A micro-cuts (index/broadcast) pred7254.86 base7254.82
54450984,2026-07-08T05:38:09.867Z,7255.18,volume wave: task351 1229->1043 GradeA + task346 1254->1071 GradeB pred7255.18 base7254.86
54452579,2026-07-08T06:39:54.913Z,7255.22,corrected: task118+task222 only (task192 fitted-Conv failed hidden) pred7255.22 base7255.18
54454044,2026-07-08T07:34:58.860Z,7255.29,mid-band task398 2834->2634 GradeA structural-surgery pred7255.29 base7255.22
54454636,2026-07-08T07:59:54.463Z,7255.51,ref-rule task161 2131->1712 count-threshold pred7255.51 base7255.29
54455389,2026-07-08T08:26:42.687Z,7255.71,cross-harvest 6 tasks (task148 5956->4887 dedup +5 micro) pred7255.71 base7255.51
54455970,2026-07-08T08:47:16.990Z,7255.73,cross-harvest2 11 micro tasks pred7255.73 base7255.71
54457092,2026-07-08T09:30:34.530Z,7256.12,champion-surgery task205 fp16 4891->3359 +task383+task267 pred7256.12 base7255.73
54457449,2026-07-08T09:42:43.240Z,7256.16,champion-surgery2 task002+task216+task138 pred7256.16 base7256.12
54458265,2026-07-08T10:12:55.370Z,7256.17,mid-fat surgery micro task396+task361+task202 pred7256.17 base7256.16
54459613,2026-07-08T11:06:07.107Z,7256.48,fp32-screen surgery task377+task234+task208 pred7256.49 base7256.17
54460278,2026-07-08T11:34:51.223Z,7256.51,surgery micro task310+task378 pred7256.50 base7256.48
54462009,2026-07-08T12:45:01.627Z,7256.54,harvest4 uradkr-7250.28 7tasks pred7256.54 base7256.51
54464725,2026-07-08T14:29:37.753Z,7256.57,harvest5 uradkr-7250.30 task030/243/133 pred7256.56 base7256.54
54467561,2026-07-08T16:15:46.797Z,7267.99,harvest6 uradkr-7262.89 91tasks pred7267.99 base7256.57
54468215,2026-07-08T16:45:36.890Z,7268.01,surgery7 task255+task209 pred7268.01 base7267.99
54470305,2026-07-08T18:21:48.577Z,7270.76,bundle9 ryosuke7265.65(12)+surgery(2) pred7270.76 base7268.01
54470692,2026-07-08T18:39:22.667Z,7271.59,bundle10 ryosuke7266.48(4)+kutenk(2) pred7271.59 base7270.76
54471786,2026-07-08T19:35:58.887Z,7271.61,bundle11 merged76 task243 pred7271.61 base7271.59
54472274,2026-07-08T20:03:03.857Z,7271.64,surgery12 task174+task131 pred7271.64 base7271.61
54472567,2026-07-08T20:21:25.093Z,7271.69,surgery13 task080 negpad pred7271.68 base7271.64
54472774,2026-07-08T20:36:16.670Z,7271.70,surgery14 task256+task019 pred7271.71 base7271.69
54483395,2026-07-09T05:28:56.133Z,7271.91,bundle15 merged91 15tasks pred7271.91 base7271.70
54483816,2026-07-09T05:47:49.223Z,7272.01,surgery15 task184+task117 pred7271.94 base7271.91
54484268,2026-07-09T06:04:24.240Z,7272.07,surgery16 task260+task134 pred7272.08 base7272.01
54485063,2026-07-09T06:41:31.227Z,7272.12,surgery17 task036+task008+task378 pred7272.11 base7272.07
54485403,2026-07-09T06:56:48.893Z,7272.14,surgery18 task348+task238 pred7272.14 base7272.12
54485837,2026-07-09T07:13:37.543Z,7272.19,surgery19 task377+task310 pred7272.19 base7272.14
54486191,2026-07-09T07:28:34.743Z,7272.20,surgery20 task396 pred7272.20 base7272.19
54486676,2026-07-09T07:49:11.453Z,7272.21,surgery21 task370+task112 pred7272.22 base7272.20
54490990,2026-07-09T10:43:04.613Z,7272.36,nikita harvest 6 tasks pred7272.37 base7272.21
54492972,2026-07-09T11:55:29.783Z,7272.39,regolf13 task177+task237+task333 pred7272.39 base7272.36
54493571,2026-07-09T12:18:34.327Z,7272.45,regolf14 task388+task398 pred7272.43 base7272.39
54494066,2026-07-09T12:38:30.623Z,7272.72,regolf15 task246(-475B)+task381 pred7272.69 base7272.45
54497569,2026-07-09T14:43:08.347Z,7272.92,regolf16: task303/215/362 mid-low-band re-golf +0.21 -> ~7272.93
54498487,2026-07-09T15:11:29.193Z,7273.02,regolf17: task254/269/221 separable re-golf +0.10 -> ~7273.02
54499364,2026-07-09T15:38:57.190Z,7273.24,regolf18: task305 diagonal uint32 bitpack +0.22 -> ~7273.24
54499997,2026-07-09T15:59:40.767Z,7273.73,regolf19: task289/197/060 separable re-golf +0.49 -> ~7273.73
54501181,2026-07-09T16:45:05.283Z,7273.80,bisect t043 only
54501340,2026-07-09T16:52:05.063Z,7273.90,regolf21: task356/020/010/384 (parity-gated) +0.10 -> ~7273.90
54502600,2026-07-09T17:45:00.580Z,7274.97,regolf22: task267(-458!)/300/057 parity-gated +1.07 -> ~7274.97
54503319,2026-07-09T18:19:19.360Z,7275.10,regolf23: task332/078 parity-gated +0.13 -> ~7275.10
54504026,2026-07-09T18:52:35.363Z,7275.24,regolf24: task136/320/065 claude+codex parity-gated +0.14 -> ~7275.24
54504595,2026-07-09T19:22:31.173Z,7275.29,regolf25: task228/200/342 dual-pool parity-gated +0.05 -> ~7275.29
54505521,2026-07-09T20:12:43.613Z,7275.55,regolf26: 5-task dual-pool wave3 +0.26 -> ~7275.55
54506041,2026-07-09T20:45:34.363Z,7275.67,regolf27: 5-task dual-pool wave4 +0.12 -> ~7275.67
54507140,2026-07-09T21:54:19.787Z,7275.76,regolf28: 5-task dual-pool wave5 +0.09 -> ~7275.76
54507497,2026-07-09T22:18:41.363Z,7275.88,regolf29: 4-task wave6 +0.11 -> ~7275.87
54507893,2026-07-09T22:40:46.173Z,7275.93,regolf30: 3-task codex wave7 +0.05 -> ~7275.93
54508241,2026-07-09T23:00:44.850Z,7275.99,regolf31: 5-task wave8 +0.06 -> ~7275.99
54509126,2026-07-09T23:40:37.153Z,7276.62,regolf32: 5-task incl bridge sol-pro wins +0.63 -> ~7276.62
54509233,2026-07-09T23:46:34.873Z,7276.65,regolf33: task396/093 +0.07 -> ~7276.69
54509429,2026-07-09T23:59:35.790Z,7276.67,regolf34: task131/132/044/201 +0.04 -> ~7276.69
54510350,2026-07-10T00:28:12.127Z,7276.85,regolf35: task368/365/079/378 +0.15 -> ~7276.82
54510467,2026-07-10T00:33:39.027Z,7277.94,regolf36: sol-pro round2 task213/088/035 +1.1 -> ~7277.9
54510577,2026-07-10T00:38:54.720Z,7277.96,regolf37: task174/107/086 +0.02 -> ~7277.96
54511225,2026-07-10T01:02:59.483Z,7277.99,regolf38: task277 fromscratch +0.03 -> ~7278.00
54513268,2026-07-10T02:38:13.453Z,7278.13,regolf39: solpro task102/062 +0.15 -> ~7278.14
54513383,2026-07-10T02:44:02.920Z,7278.88,regolf40: solpro task034/019/184 +0.5 -> ~7278.6
54513721,2026-07-10T02:58:25.187Z,7279.24,regolf41: solpro task124 -592 -> ~7279.24
54513989,2026-07-10T03:11:18.603Z,7279.44,regolf42: solpro task148 -909 -> ~7279.45
54514506,2026-07-10T03:34:24.347Z,7279.47,regolf43: solpro task190 -51 -> ~7279.47
54514892,2026-07-10T03:53:53.420Z,7279.48,regolf44: solpro task196 -63 -> ~7279.49
54515803,2026-07-10T04:40:26.300Z,7279.54,regolf45 probe: task002/251 (parity-risky combos) -> ~7279.54
54515894,2026-07-10T04:45:16.277Z,7279.68,regolf46: solpro task361 -620 -> ~7279.70
54519544,2026-07-10T07:23:02.160Z,7279.93,regolf47: harvest hanif/nikita 6 tasks +0.25 -> ~7279.93
54532367,2026-07-10T15:33:07.327Z,7280.62,auto: task217 +0.68 -> ~7280.61
54532744,2026-07-10T15:47:44.237Z,7281.17,auto: task301 +0.55 -> ~7281.17
54534031,2026-07-10T16:35:26.163Z,7281.99,auto: task188 +0.82 -> ~7281.99
54536816,2026-07-10T18:35:40.333Z,7282.10,auto: task244 +0.11 -> ~7282.10
54537111,2026-07-10T18:50:42.883Z,7282.15,auto: task084 +0.04 -> ~7282.14
54537496,2026-07-10T19:11:40.380Z,7282.30,auto: task194 +0.15 -> ~7282.30
54538429,2026-07-10T20:12:14.583Z,7282.35,auto: task106 +0.05 -> ~7282.35
54539481,2026-07-10T21:15:33.583Z,7282.36,auto: task263 +0.01 -> ~7282.36
54539765,2026-07-10T21:34:32.487Z,7282.52,auto: task304 +0.16 -> ~7282.52
54540219,2026-07-10T22:06:14.960Z,7282.66,auto: task033 +0.14 -> ~7282.66
54540595,2026-07-10T22:31:28.583Z,7283.24,auto: task041 +0.58 -> ~7283.24
54540946,2026-07-10T22:51:38.817Z,7283.31,auto: task045 +0.06 -> ~7283.30
54553610,2026-07-10T23:24:19.380Z,7283.48,auto: task354 +0.17 -> ~7283.48
54554199,2026-07-11T00:00:30.420Z,7284.26,auto: task139 +0.78 -> ~7284.26
54554680,2026-07-11T00:14:43.167Z,7284.32,auto: task214 +0.06 -> ~7284.32
54555028,2026-07-11T00:29:52.567Z,7284.39,auto: task346 +0.08 -> ~7284.40
54556102,2026-07-11T01:19:25.680Z,7284.55,auto: task199 +0.16 -> ~7284.55
54556959,2026-07-11T02:02:43.707Z,7284.59,auto: task118 +0.04 -> ~7284.59
54557339,2026-07-11T02:23:20.633Z,7284.80,auto: task070 +0.21 -> ~7284.80
54559575,2026-07-11T04:22:41.197Z,7285.13,recover: revert task110 + task017/029/271 wins -> ~7285.1
54559681,2026-07-11T04:27:26.600Z,7285.32,auto: task008/task036 +0.19 -> ~7285.32
54559801,2026-07-11T04:34:13.797Z,7285.50,auto: task091 +0.19 -> ~7285.51
54559943,2026-07-11T04:41:30.430Z,7285.54,auto: task115 +0.04 -> ~7285.54
54560314,2026-07-11T04:58:17.570Z,7285.69,auto: task359/task061 +0.15 -> ~7285.69
